Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtUnfSF,EnclosedPorch,Fireplaces,FullBath,GarageArea,GarageCars,GarageYrBlt,GrLivArea,HalfBath,KitchenAbvGr,LotArea,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,PavedDrive_N,PavedDrive_P,PavedDrive_Y,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Street_Grvl,Street_Pave,Utilities_AllPub,Utilities_NoSeWa
2870,0.8218774269719317,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,0.5479727334579322,-0.2931300124474908,-0.819679054955813,3.8224188377180313,-0.6776896035910368,-0.3596007501322808,0.6236316606467388,0.7813658143509358,0.6321976071038735,0.3065277888545269,-0.88939224209474,-0.03707741279019445,-0.7563210328804112,-0.20769847452544338,0.741078975973623,-0.43671353532335194,-0.10119701650206231,-0.8736160342204271,-0.2362955102341067,-0.08959195989676072,1.3951729376252227,-0.25881877861689745,-1.405805187118793,-1.4819204026342518,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-0.22191150015990838,-0.7407604083206012,-0.5716381844638204,-0.7785485218266315,-1.3635686845929977,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2871,-0.4985579055703322,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,0.6901062578732601,1.3840447476021507,0.6236316606467388,-1.0273628233099534,-2.196137607856384,-2.3203388422101088,0.0,-0.1714742319931036,-0.7563210328804112,-0.20769847452544338,-0.24349485869512633,-1.1406515447587007,9.599404386569088,-0.16790544783896125,-0.5722502445815958,-0.08959195989676072,1.0267533786485603,-0.7028427666170877,-1.405805187118793,-1.4819204026342518,-0.06315017346937592,-0.28593545802354126,0.986849366836289,-0.4261713468977074,-0.7407604083206012,-1.6282231839571812,-1.6401732676732679,-1.3635686845929977,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2872,-1.6864398842666546,-0.7850250438866518,-0.10333053085137019,-2.2615296350444445,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-0.14286093895857463,1.1972255871306046,-0.9243112113157019,-1.0273628233099534,-1.1929842311217114,-1.0069055266777909,-2.2568584980246533,-1.9818784436087622,-0.7563210328804112,-0.20769847452544338,-0.26378489135187544,-0.43671353532335194,-0.10119701650206231,-0.6383791720932718,-0.5722502445815958,-0.08959195989676072,-1.5521835341880752,-0.7028427666170877,-2.3043261727110327,-2.90065626858682,-0.06315017346937592,-0.28593545802354126,-2.1996697723176126,-1.256828056964757,-0.7407604083206012,-1.6282231839571812,-1.4008330604936468,-1.3635686845929977,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
2873,-0.2665895363399345,-0.27642553169466594,-0.10333053085137019,0.16992708860002484,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,0.1256913266866617,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,-0.918974743958074,-1.0069055266777909,-2.7394936471763875,-0.4501499894579593,-0.7563210328804112,-0.20769847452544338,0.15469703219357447,0.31415367474102013,-0.10119701650206231,-0.16790544783896125,-0.5722502445815958,-0.08959195989676072,1.0267533786485603,-0.7028427666170877,1.2897577696579254,-1.4819204026342518,-0.06315017346937592,-0.28593545802354126,-0.9250621166560519,-0.9890207023529759,0.9350638140397239,-2.0244425587671917,0.4181525140714746,-1.3635686845929977,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2874,-0.2589422274642071,0.36515642175852725,-0.10333053085137019,0.16992708860002484,1.0727230376178585,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-0.9849316024224513,-0.3596007501322808,-0.9243112113157019,0.7813658143509358,-1.081522744817859,-1.0069055266777909,-1.613344965822341,0.09929583022452218,-0.7563210328804112,-0.20769847452544338,0.09154430554944296,-0.43671353532335194,-0.10119701650206231,-0.16790544783896125,-0.5722502445815958,-0.08959195989676072,0.28991426069523585,-0.7028427666170877,-0.5072842015265535,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,0.014122100514881629,-0.7407604083206012,-1.0999306842105008,-1.6401732676732679,-1.3635686845929977,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2875,-0.8758251434395504,0.4374802056023418,-0.10333053085137019,0.16992708860002484,0.7433818425384069,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-1.2762425346477924,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,-0.15267702561908797,-1.0069055266777909,-1.3318077954838297,-0.3177295940668577,-0.7563210328804112,-0.20769847452544338,-0.47404035475743783,-0.5305719365813985,-0.10119701650206231,3.1254106219412128,-0.5722502445815958,-0.08959195989676072,0.28991426069523585,-0.7028427666170877,0.39123678406568596,-0.06318453668168356,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-0.6168138705196532,-0.7407604083206012,-0.8688027155713282,-1.6401732676732679,-1.3635686845929977,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2876,-1.0619096594155837,0.9320815660826216,-0.10333053085137019,0.16992708860002484,-0.03825459378349189,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-0.8210692030456969,0.512221998734935,2.1715745326091795,-1.0273628233099534,-0.7471382859063014,-1.0069055266777909,-2.095980114974075,-0.04300668422561691,-0.7563210328804112,-0.20769847452544338,-0.4017571134177692,-1.2345099460167472,-0.10119701650206231,0.3025682764153493,-0.5722502445815958,-0.08959195989676072,-0.4469248572580886,-0.7028427666170877,2.188278755250165,0.6461833962946006,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-0.9708642715318382,3.4488001475802115,-1.4961500590205112,0.6096246798151715,-1.3635686845929977,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2877,-1.031320423912674,0.9764090465030241,-0.10333053085137019,0.16992708860002484,-0.29953194187985693,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-0.25210253854307757,2.193594442978851,-0.9243112113157019,-1.0273628233099534,-1.1929842311217114,-1.0069055266777909,-2.3372976895499424,0.018262453940415202,-0.7563210328804112,-0.20769847452544338,-0.6681906047417057,-0.014350729662142667,-0.10119701650206231,0.3025682764153493,-0.5722502445815958,-0.08959195989676072,-0.07850529828142637,-0.7028427666170877,2.188278755250165,-0.06318453668168356,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-0.6735527168357085,-0.7407604083206012,-1.6942597464255162,-1.6401732676732679,-1.3635686845929977,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2878,-0.8707269375223988,1.1233896394759375,-0.10333053085137019,1.3856554504222593,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,0.5854163916047781,2.9408710848650363,0.6236316606467388,-1.0273628233099534,-0.8585997722101539,-1.0069055266777909,-2.377517285312587,0.2672918542281586,1.2325988725051025,-0.20769847452544338,-0.0975334362706376,-0.7182887390974915,-0.10119701650206231,0.3025682764153493,-0.5722502445815958,-0.08959195989676072,1.0267533786485603,-0.7028427666170877,2.188278755250165,0.6461833962946006,-0.06315017346937592,-0.28593545802354126,0.3495455390055087,-0.5305708241192492,-0.7407604083206012,-1.727278027659684,-1.6401732676732679,-1.3635686845929977,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2879,-0.42718302273020986,0.3184959160528405,-0.10333053085137019,0.16992708860002484,0.4491703749340967,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-0.4887926709761672,-0.3596007501322808,2.1715745326091795,0.7813658143509358,-1.081522744817859,-1.0069055266777909,-1.5731253700596965,-0.07067661759092174,-0.7563210328804112,-0.20769847452544338,-0.0005217176305560267,0.6895872797732061,-0.10119701650206231,-0.16790544783896125,-0.5722502445815958,-0.08959195989676072,0.28991426069523585,1.162057982983711,-0.5072842015265535,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-0.13566845375950434,-0.7407604083206012,-1.0669124029763333,-1.6401732676732679,-1.3635686845929977,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2880,-0.855432319770944,0.29749868848528144,-0.10333053085137019,1.3856554504222593,-0.12607891247134567,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-0.2748612051231823,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,-1.081522744817859,-1.0069055266777909,-1.4926861785344077,-0.42050363228084703,-0.7563210328804112,-0.20769847452544338,-0.5043485910384568,-0.8590763409845612,-0.10119701650206231,-0.16790544783896125,-0.5722502445815958,-0.08959195989676072,1.7635924966018848,-0.7028427666170877,-1.405805187118793,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-0.5169535010033959,-0.7407604083206012,-1.0008758405079983,-1.6401732676732679,-1.3635686845929977,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2881,-0.5597363765761514,0.638120380136795,-0.10333053085137019,0.16992708860002484,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,0.5831405249467676,6.319184236725498,0.6236316606467388,-1.0273628233099534,-0.7192729143303382,-1.0069055266777909,-1.6535645615849857,0.09731940641271469,1.2325988725051025,-0.20769847452544338,1.4725346532494277,-0.15513833154921244,-0.10119701650206231,-0.16790544783896125,-0.5722502445815958,-0.08959195989676072,1.0267533786485603,-0.7028427666170877,-0.5072842015265535,-0.06318453668168356,-0.06315017346937592,-0.28593545802354126,0.3495455390055087,-0.5328403779718913,-0.7407604083206012,-1.6942597464255162,-1.6401732676732679,-1.3635686845929977,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2882,-0.08815232923962858,0.5961259250016768,-0.10333053085137019,-1.0458012732222097,0.3525636243774575,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-0.5957584039026597,-0.3596007501322808,0.6236316606467388,-1.0273628233099534,-0.2920038834989036,-1.0069055266777909,-1.5329057742970522,0.4273821829845651,1.2325988725051025,-0.20769847452544338,0.28303148874751244,0.5018704772571131,-0.10119701650206231,-0.16790544783896125,-0.5722502445815958,-0.08959195989676072,-1.5521835341880752,-0.7028427666170877,0.39123678406568596,-0.7725524696579678,-0.06315017346937592,1.7256448222880871,0.3495455390055087,-0.3421978543499456,-0.7407604083206012,-1.0338941217421658,-1.6401732676732679,-1.3635686845929977,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
